"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",120,0.0401,"4 %",0.13,"0.13 per 1,000 persons",2.26,"2.26 %",2.713,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Saint Vincent and the Grenadines","VCT",111000,"Upper middle income",222,"August 28, 2022",65,0.2032,"20.3 %",0.9,"0.9 per 1,000 persons",2.18,"2.18 %",126.011,"126 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",12.9,-61.233333,1
"São Tomé and Príncipe","STP",219000,"Lower middle income",11,"October 31, 2022",1,0.1139,"11.4 %",0.28,"0.28 per 1,000 persons",0.04,"0.04 %",0.44,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",0.316667,6.6,1
"Senegal","SEN",16744000,"Lower middle income",5833,"October 31, 2022",1,0.0342,"3.4 %",0.07,"0.07 per 1,000 persons",12.82,"12.82 %",10.926,"10.9 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",14.366667,-14.283333,1
"Serbia","SRB",8737000,"Upper middle income",1912,"October 31, 2022",1,0.2503,"25 %",1.59,"1.59 per 1,000 persons",0.1,"0.1 %",19.05,"19 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",43.95,20.933333,1
"Sierra Leone","SLE",7977000,"Low income",126,"September 15, 2022",47,0.0067,"0.7 %",0.08,"0.08 per 1,000 persons",0.15,"0.15 %",0.023,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",8.5,-12.1,1
"Slovakia","SVK",5460000,"High income",44068,"October 30, 2022",2,0.2109,"21.1 %",4.19,"4.19 per 1,000 persons",1.78,"1.78 %",549.805,"549.8 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",49,20,1
"Somalia","SOM",15893000,"Low income",45,"July 05, 2022",119,0.0263,"2.6 %",0.05,"0.05 per 1,000 persons",0.06,"0.06 %",0.017,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",6,47,1
"South Africa","ZAF",59309000,"Upper middle income",47026,"October 14, 2022",18,0.1429,"14.3 %",0.37,"0.37 per 1,000 persons",1.91,"1.91 %",34.75,"34.8 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-29,24,1
"South Sudan","SSD",11194000,"Low income",170,"July 17, 2022",107,0.0307,"3.1 %",0.06,"0.06 per 1,000 persons",0.63,"0.63 %",0.312,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",7,30,1
"Spain","ESP",46755000,"High income",164616,"October 31, 2022",1,0.2375,"23.8 %",2.1,"2.1 per 1,000 persons",1,"1 %",178.563,"178.6 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",40.2,-3.5,1
"Sri Lanka","LKA",21413000,"Lower middle income",3532,"June 16, 2022",138,0.0745,"7.4 %",0.34,"0.34 per 1,000 persons",1.34,"1.34 %",7.938,"7.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",7,81,1
"Switzerland","CHE",8655000,"High income",152303,"October 25, 2022",7,0.291,"29.1 %",3.68,"3.68 per 1,000 persons",2.07,"2.07 %",792.658,"792.7 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",46.798562,8.231973,1
"Taiwan","TWN",23817000,"High income",2520,"November 01, 2022",0,0.3779,"37.8 %",2.33,"2.33 per 1,000 persons",0.03,"0.03 %",8.927,"8.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",24,121,1
"Thailand","THA",69800000,"Upper middle income",28206,"October 26, 2022",6,0.2673,"26.7 %",0.42,"0.42 per 1,000 persons",0.68,"0.68 %",26.295,"26.3 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",14,101,1
"The Gambia","GMB",2417000,"Low income",1415,"October 02, 2022",30,0.042,"4.2 %",0.07,"0.07 per 1,000 persons",13.24,"13.24 %",12.786,"12.8 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",13.5,-15.5,1
"Togo","TGO",8279000,"Low income",811,"October 31, 2022",1,0.0527,"5.3 %",0.08,"0.08 per 1,000 persons",1.85,"1.85 %",2.757,"2.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8.25,1.183333,1
"Trinidad and Tobago","TTO",1399000,"High income",4072,"September 21, 2022",41,0.3029,"30.3 %",0.91,"0.91 per 1,000 persons",1.87,"1.87 %",155.841,"155.8 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",10.666667,-61.516667,1
"Tunisia","TUN",11819000,"Lower middle income",1444,"October 31, 2022",1,0.2288,"22.9 %",0.44,"0.44 per 1,000 persons",0.09,"0.09 %",3.108,"3.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",34,10,1
"Uganda","UGA",45741000,"Low income",1287,"October 07, 2022",25,0.0373,"3.7 %",0.07,"0.07 per 1,000 persons",0.8,"0.8 %",0.73,"0.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",1.28,32.39,1
"Ukraine","UKR",43734000,"Lower middle income",1316,"June 15, 2022",139,0.4341,"43.4 %",0.52,"0.52 per 1,000 persons",0.03,"0.03 %",2.055,"2.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",49,32,1
"Zambia","ZMB",18384000,"Lower middle income",1547,"October 31, 2022",1,0.1073,"10.7 %",0.17,"0.17 per 1,000 persons",0.35,"0.35 %",2.153,"2.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-14,28,1
"Zimbabwe","ZWE",14863000,"Lower middle income",959,"October 31, 2022",1,0.1208,"12.1 %",0.19,"0.19 per 1,000 persons",0.2,"0.2 %",1.526,"1.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-19,30,1
